"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al2pwdcp01.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp01","full","# 5 / 5","100","93.69","52"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr019.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr019","full","# 6 / 6","100","443.88","188"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr017.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr017","full","# 4 / 4","100","93.3","80"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr010.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr010","full","# 6 / 6","100","95.67","89"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al2vwdcdmzp02.tsodmz2.local","CAT_ALP_FS_AD_al2vwdcdmzp02","full","# 6 / 6","100","47.15","54"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al2pwdcp02.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp02","full","# 5 / 5","100","96.65","58"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsala004.tesoropetroleum.com","CAT_ALP_FS_tsala004","incr1","# 4 / 4","100","18.67","16"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsala002.tesoropetroleum.com","CAT_ALP_FS_tsala002","incr1","# 5 / 5","100","9.26","69"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsala001.tesoropetroleum.com","CAT_ALP_FS_tsala001","incr1","# 5 / 5","100","12.32","20"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsala005.tesoropetroleum.com","CAT_ALP_FS_tsala005","incr1","# 4 / 4","100","32.95","19"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsals004.tesoropetroleum.com","CAT_ALP_FS_tsals004","incr1","# 4 / 4","100","9.98","10"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsals003.tesoropetroleum.com","CAT_ALP_FS_tsals003","incr1","# 3 / 3","100","21.23","19"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsals005.tesoropetroleum.com","CAT_ALP_FS_tsals005","incr1","# 4 / 4","100","19.99","19"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","full","# 3 / 3","100","112.87","103"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","full","# 0 / 1","0","0","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr028.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr028","full","# 4 / 4","100","278.65","158"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr022.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr022","full","# 4 / 4","100","147.05","120"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr021.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr021","full","# 4 / 4","100","101.9","83"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr034","full","# 4 / 4","100","176.16","134"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr031.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr031","full","# 4 / 4","100","179.79","113"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr032.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr032","full","# 4 / 4","100","121.84","93"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr033","full","# 4 / 4","100","243.71","169"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr029.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr029","full","# 4 / 4","100","171.48","277"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","full","# 0 / 10","0","0","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr005.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr005","full","# 0 / 2","0","125.64","437"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr005.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr005","full","# 8 / 8","100","275.76","207"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr027.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr027","full","# 4 / 4","100","291.63","426"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr036.tsodmz2.com","CAT_ALP_FS_al1vwasdr036","full","# 3 / 3","100","76.89","61"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr035.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr035","full","# 4 / 4","100","168.54","123"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasq023.tesoropetroleum.com","CAT_ALP_FS_al1vwasq023","full","# 4 / 4","100","144.31","148"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasq024.tesoropetroleum.com","CAT_ALP_FS_al1vwasq024","full","# 4 / 4","100","134.22","90"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr037.tsodmz2.com","CAT_ALP_FS_al1vwasdr037","full","# 3 / 3","100","81.59","66"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr045.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr045","incr","# 8 / 8","100","174.3","64"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwxsdr001.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr001","incr","# 2 / 2","100","8.55","9"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","incr","# 7 / 7","100","39.88","21"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr003a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr003a","incr","# 7 / 7","100","38.57","20"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr004a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr004a","incr","# 7 / 7","100","37.66","20"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwtsp001.tesoropetroleum.com","CAT_ALP_FS_al1vwtsp001","incr1","# 3 / 3","100","4.32","7"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwxsdr003.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr003","incr","# 2 / 2","100","9.24","9"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwxsdr002.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr002","incr","# 2 / 2","100","6.46","8"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwoimdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr034","incr","# 3 / 3","100","6.27","8"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwoimdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr033","incr","# 3 / 3","100","5.17","7"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdtc001.tesoropetroleum.com","CAT_ALP_FS_al1vwdtc001","incr","# 2 / 2","100","19.92","19"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr001","incr","# 11 / 11","100","335.02","81"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxasdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxasdr001","incr","# 14 / 14","100","0.67","4"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr002","incr","# 11 / 11","100","335.02","76"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr005.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr005","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr005.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr005","incr","# 0 / 1","0","507.35","125"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr004a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr004a","full","# 7 / 7","100","340.06","132"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr004","incr","# 11 / 11","100","335.03","76"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr003","incr","# 11 / 11","100","335.02","74"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr006.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr006","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr006.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr006","incr","# 0 / 1","0","507.28","102"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","full","# 6 / 6","100","313.13","123"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","full","# 0 / 1","0","10","8"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr003a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr003a","full","# 7 / 7","100","322.08","130"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr007.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr007","incr","# 10 / 10","100","0.04","2"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr007.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr007","incr","# 0 / 1","0","506.34","119"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr009.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr009","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr009.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr009","incr","# 0 / 1","0","505.82","117"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr010.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr010","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr010.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr010","incr","# 0 / 1","0","505.96","138"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr008.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr008","incr","# 10 / 10","100","0.04","2"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoamdr008.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr008","incr","# 0 / 1","0","507.38","129"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr002","incr","# 10 / 10","100","0.03","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr002","incr","# 0 / 1","0","505.83","129"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr001","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr001","incr","# 0 / 1","0","505.82","106"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","incr","# 0 / 1","0","505.96","107"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr004","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr004","incr","# 0 / 1","0","505.96","117"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr005.tsodmz2.com","CAT_ALP_FS_al1vxoimdr005","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr005.tsodmz2.com","CAT_ALP_FS_al1vxoimdr005","incr","# 0 / 1","0","334.94","66"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr006.tsodmz2.com","CAT_ALP_FS_al1vxoimdr006","incr","# 10 / 10","100","0.02","0"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vxoimdr006.tsodmz2.com","CAT_ALP_FS_al1vxoimdr006","incr","# 0 / 1","0","334.93","71"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr005a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr005a","full","# 7 / 7","100","1516.31","412"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr007a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr007a","full","# 7 / 7","100","1515.47","458"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwdbdr006a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr006a","full","# 7 / 7","100","1517.98","417"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","full","# 6 / 6","100","166.32","145"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","full","# 0 / 4","0","151.12","97"
"2022-01-16","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","full","# 1 / 1","100","2.32","3"
"2022-01-16","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","full","# 0 / 1","0","65.79","39"
"2022-01-16","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","full","# 0 / 4","0","0","6"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp002.tesoropetroleum.com","CAT_ALP_FS_tsalsdp002","incr1","# 5 / 5","100","10.84","19"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp003.tesoropetroleum.com","CAT_ALP_FS_tsalsdp003","incr1","# 4 / 4","100","7.95","17"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp004.tesoropetroleum.com","CAT_ALP_FS_tsalsdp004","incr1","# 10 / 10","100","506.33","90"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","CAT_ALP_FS_tsalsdp001","incr1","# 4 / 4","100","77.77","51"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB CAT_ALP_IDB_DAILY","full","# 26 / 26","100","78.59","35"
"2022-01-16","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB ALP_B2D_IDB_DAILY","full","# 15 / 15","100","76.42","42"
"2022-01-16","AMS-LEV","DP","TSALSDP001","al2pwdcp01.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp01","incr1","# 5 / 5","100","13.75","15"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershlapp003.krft.net","E43_ALL","incr","# 11 / 11","100","0.35","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershlapp004.krft.net","E43_ALL","incr","# 11 / 11","100","0.6","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","trans","# 6 / 6","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","diff","# 1 / 1","100","0.02","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","trans","# 4 / 4","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","diff","# 1 / 1","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","diff","# 11 / 11","100","0.52","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","trans","# 23 / 23","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","diff","# 21 / 21","100","53.07","16"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","trans","# 21 / 21","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","diff","# 3 / 3","100","23.39","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","trans","# 7 / 7","100","0.16","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13","trans","# 2 / 2","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13","diff","# 8 / 8","100","0.04","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13","full","# 1 / 1","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","trans","# 9 / 9","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","diff","# 10 / 10","100","0.04","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_TEST","trans","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_TEST","diff","# 1 / 1","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_TEST","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_CSM","trans","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_CSM","diff","# 6 / 6","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_CSM","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13_2008SQL","trans","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13_2008SQL","diff","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13_2008SQL","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershbck03.krft.net","E43_BUR405","incr","# 4 / 4","100","2.09","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershbck03.krft.net","E43_BUR405","full","# 1 / 1","100","4.33","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql005.krft.net","E43_BUR405","incr","# 1 / 1","100","3.82","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql005.krft.net","E43_BUR405","full","# 1 / 1","100","12.16","11"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","E43_BUR405","incr","# 5 / 5","100","613.66","158"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","E43_BUR405","full","# 1 / 1","100","3.17","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershbck01.krft.net","E43_BUR405","incr","# 4 / 4","100","2.12","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql006.krft.net","E43_BUR405","incr","# 5 / 5","100","1.86","10"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql003.krft.net","E43_BUR405","full","# 1 / 1","100","4.7","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql005.krft.net","E43_BUR405","incr","# 2 / 2","100","2.34","8"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","E43_BUR405","full","# 1 / 1","100","5.1","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","E43_BUR405","incr","# 6 / 6","100","22.4","8"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershbck01.krft.net","E43_BUR405","full","# 1 / 1","100","8.49","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql006.krft.net","E43_BUR405","full","# 1 / 1","100","5.1","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql003.krft.net","E43_BUR405","incr","# 5 / 5","100","142.48","55"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","diff","# 5 / 5","100","8.35","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","ESH_BUR405_deedcmc04sql002","incr","# 3 / 3","100","0","12"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","ESH_BUR405_mdzdeedcwora002","incr","# 4 / 4","100","11.15","15"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","ESH_BUR405_mdzdeedcwora002","full","# 1 / 1","100","4.63","7"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck03.krft.net","ESH_ALL","incr","# 3 / 3","100","1.97","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","ESH_ALL","incr","# 6 / 6","100","1.27","8"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp001.krft.net","ESH_ALL","incr","# 11 / 11","100","18.5","11"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp002.krft.net","ESH_ALL","incr","# 11 / 11","100","14.33","9"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwfnp003.krft.net","ESH_ALL","incr","# 3 / 3","100","2.92","14"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","ESH_ALL","full","# 1 / 1","100","6.88","12"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck03.krft.net","ESH_ALL","full","# 1 / 1","100","4.21","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwfnp003.krft.net","ESH_ALL","full","# 1 / 1","100","2.34","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck01.krft.net","ESH_ALL_kftdeedcbck01","incr","# 3 / 3","100","2.64","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck01.krft.net","ESH_ALL_kftdeedcbck01","full","# 1 / 1","100","4.53","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp007.krft.net","REM_OOS_RSH","incr","# 3 / 3","100","6.56","31"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp007.krft.net","REM_OOS_RSH","full","# 1 / 1","100","2.42","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_PMS01_WORA002","incr1","# 6 / 6","100","0.14","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_PMS01_WORA002","full","# 3 / 3","100","0.11","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWAPP508.KRFT.Net","VEAgent E43_ASKFI_CITRIX_CLOUD","incr","# 1 / 1","100","3.38","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWFNP006.KRFT.Net","VEAgent E43_ASKFI_CITRIX_CLOUD","incr","# 1 / 1","100","3.67","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwinf501.krft.net","VEAgent E43_ASKFI_CITRIX_CLOUD","incr","# 1 / 1","100","3.66","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","MSSQL ESH_VPC_mdzdevpcwsql010_Tlog","trans","# 5 / 5","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","MSSQL ESH_VPC_mdzdevpcwsql010_Tlog","diff","# 1 / 1","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","MSSQL ESH_VPC_mdzdevpcwsql010_Tlog","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql001.krft.net","ESH_BUR405_mdzdeedcwsql001","full","# 1 / 1","100","0","0"
