Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Started,Finished,Duration (hour),Throughput (MB/sec),Retention (week),Expires,Owner,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Admin On-Demand Schedule,oczbrd0b,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,12.556,0,0,12/15/21 4:31 PM,12/15/21 5:10 PM,38 minutes 53 seconds,5.511,2 weeks 23 hours,12/30/21 4:31 PM,,/VMware Image Dataset,Windows VMware Image,12.556,0.524,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbra0e,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.378,0,0,12/15/21 6:07 PM,12/15/21 6:19 PM,12 minutes 47 seconds,0.505,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.378,0.933,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbra0g,Windows VMware Image-/VMware Image Dataset,zczbrb05.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.502,0,0,12/15/21 6:00 PM,12/15/21 6:14 PM,13 minutes 20 seconds,0.642,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.502,1.107,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbra0k,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.084,0,0,12/15/21 6:00 PM,12/15/21 6:21 PM,21 minutes 39 seconds,1.643,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.084,0.425,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbra0p,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.21,0,0,12/15/21 6:01 PM,12/15/21 6:11 PM,9 minutes 52 seconds,0.363,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.21,0.146,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbrc06,Windows VMware Image-/VMware Image Dataset,zczbrb05.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,5.678,0,0,12/15/21 6:01 PM,12/15/21 6:28 PM,27 minutes 11 seconds,3.565,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,5.678,0.175,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbrc07,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,5.757,0,0,12/15/21 6:00 PM,12/15/21 6:29 PM,28 minutes 32 seconds,3.443,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,5.757,0.174,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbrd03,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,10.725,0,0,12/15/21 6:00 PM,12/15/21 6:41 PM,41 minutes 10 seconds,4.446,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,10.725,0.917,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbrd0a,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.233,0,0,12/15/21 6:01 PM,12/15/21 6:22 PM,21 minutes 8 seconds,1.804,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.233,0.526,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbrd0b,Windows VMware Image-/VMware Image Dataset,zczbrb05.otis.com,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,0.456,0,0,12/15/21 6:01 PM,12/15/21 6:28 PM,27 minutes 39 seconds,0.281,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.456,0.584,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbrf06,Windows VMware Image-/VMware Image Dataset,zczbrb05.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.522,0,0,12/15/21 6:00 PM,12/15/21 6:15 PM,14 minutes 49 seconds,1.754,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.523,0.089,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,oczbrt02,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.787,0,0,12/15/21 6:01 PM,12/15/21 6:31 PM,30 minutes 51 seconds,2.095,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,3.787,0.659,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Daily Schedule,zczbra03,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.947,0,0,12/15/21 6:00 PM,12/15/21 6:17 PM,17 minutes 19 seconds,0.934,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.948,0.338,
zczbrb03.otis.com,/clients,zczbrb04.otis.com,Windows_Filesystem_VSS_Daily,Daily Schedule,oczbrd04.otis.com,Windows File System-Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.171,546978,0,12/15/21 6:00 PM,12/15/21 7:21 PM,1 hour 21 minutes,0.453,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,2.171,0,
zczbrb03.otis.com,/clients,zczbrb04.otis.com,Windows_Filesystem_VSS_Daily,Daily Schedule,oczbrd04.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.68,482752,0,12/15/21 7:21 PM,12/15/21 8:51 PM,1 hour 29 minutes,0.13,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.679,0,
zdkhvb01.otis.com,/ZFRRYA2A.otis.com/VirtualMachines,zdkhvb02.otis.com,Virtual Machine Daily,Daily Schedule,odkhva01,Windows VMware Image-/VMware Image Dataset,zdkhvb03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.123,0,0,12/15/21 7:01 PM,12/15/21 7:05 PM,4 minutes 30 seconds,4.259,2 weeks 23 hours,12/30/21 7:00 PM,,/VMware Image Dataset,Windows VMware Image,1.123,0.201,
zdkhvb01.otis.com,/ZFRRYA2A.otis.com/VirtualMachines,zdkhvb02.otis.com,Virtual Machine Daily,Daily Schedule,odkhva02,Windows VMware Image-/VMware Image Dataset,zdkhvb03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.358,0,0,12/15/21 7:00 PM,12/15/21 7:13 PM,12 minutes 17 seconds,3.277,2 weeks 23 hours,12/30/21 7:00 PM,,/VMware Image Dataset,Windows VMware Image,2.358,0.639,
zdkhvb01.otis.com,/ZFRRYA2A.otis.com/VirtualMachines,zdkhvb02.otis.com,Virtual Machine Daily,Daily Schedule,odkhva03,Windows VMware Image-/VMware Image Dataset,zdkhvb03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.896,0,0,12/15/21 7:01 PM,12/15/21 7:19 PM,17 minutes 53 seconds,0.856,2 weeks 23 hours,12/30/21 7:00 PM,,/VMware Image Dataset,Windows VMware Image,0.896,0.717,
zdkhvb01.otis.com,/ZFRRYA2A.otis.com/VirtualMachines,zdkhvb02.otis.com,Virtual Machine Daily,Daily Schedule,odkhvc03,Windows VMware Image-/VMware Image Dataset,zdkhvb03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.146,0,0,12/15/21 7:01 PM,12/15/21 7:10 PM,9 minutes 21 seconds,5.743,2 weeks 23 hours,12/30/21 7:00 PM,,/VMware Image Dataset,Windows VMware Image,3.147,0.184,
zdkhvb01.otis.com,/ZFRRYA2A.otis.com/VirtualMachines,zdkhvb02.otis.com,Virtual Machine Daily,Daily Schedule,odkhvd03,Windows VMware Image-/VMware Image Dataset,zdkhvb03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,5.814,0,0,12/15/21 7:01 PM,12/15/21 7:15 PM,13 minutes 59 seconds,7.097,2 weeks 23 hours,12/30/21 7:00 PM,,/VMware Image Dataset,Windows VMware Image,5.814,0.494,
zdkhvb01.otis.com,/ZFRRYA2A.otis.com/VirtualMachines,zdkhvb02.otis.com,Virtual Machine Daily,Daily Schedule,odkhvf02,Windows VMware Image-/VMware Image Dataset,zdkhvb03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.644,0,0,12/15/21 7:00 PM,12/15/21 7:19 PM,18 minutes 48 seconds,1.492,2 weeks 23 hours,12/30/21 7:00 PM,,/VMware Image Dataset,Windows VMware Image,1.644,3.088,
zdkhvb01.otis.com,/ZFRRYA2A.otis.com/VirtualMachines,zdkhvb02.otis.com,Virtual Machine Daily,Daily Schedule,odkhvf03,Windows VMware Image-/VMware Image Dataset,zdkhvb03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.236,0,0,12/15/21 7:01 PM,12/15/21 7:07 PM,6 minutes 3 seconds,3.488,2 weeks 23 hours,12/30/21 7:00 PM,,/VMware Image Dataset,Windows VMware Image,1.236,1.093,
zdkhvb01.otis.com,/ZFRRYA2A.otis.com/VirtualMachines,zdkhvb02.otis.com,Virtual Machine Daily,Daily Schedule,odkhvt02,Windows VMware Image-/VMware Image Dataset,zdkhvb03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.285,0,0,12/15/21 7:06 PM,12/15/21 7:18 PM,12 minutes 20 seconds,4.546,2 weeks 23 hours,12/30/21 7:00 PM,,/VMware Image Dataset,Windows VMware Image,3.285,0.279,
zdkhvb01.otis.com,/ZFRRYA2A.otis.com/VirtualMachines,zdkhvb02.otis.com,Virtual Machine Daily,Daily Schedule,odkhvw01,Windows VMware Image-/VMware Image Dataset,zdkhvb03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.248,0,0,12/15/21 7:00 PM,12/15/21 7:17 PM,16 minutes 55 seconds,4.286,2 weeks 23 hours,12/30/21 7:00 PM,,/VMware Image Dataset,Windows VMware Image,4.249,0.48,
zdkhvb01.otis.com,/clients,zdkhvb02.otis.com,Windows_Filesystem_daily,Daily Schedule,odkhvf01.otis.com,Windows File System-/Windows Daily dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.039,246548,0,12/15/21 7:13 PM,12/15/21 7:19 PM,5 minutes 20 seconds,0.125,2 weeks 23 hours,12/30/21 7:00 PM,,/Windows Daily dataset,Windows File System,0.039,0,
zdkhvb01.otis.com,/clients,zdkhvb02.otis.com,Windows_Filesystem_daily,Daily Schedule,odkhvf01.otis.com,Windows VSS-/Windows Daily dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.277,244517,0,12/15/21 7:00 PM,12/15/21 7:13 PM,13 minutes 42 seconds,0.345,2 weeks 23 hours,12/30/21 7:00 PM,,/Windows Daily dataset,Windows VSS,0.277,0,
zfrarb02.otis.com,/clients,zfrarb03.otis.com,Unix FileSystem,Unix Daily Schedule,ofrara0t.fr.otis.com,AIX File System-Unix Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.862,151709,1,12/15/21 10:30 PM,12/15/21 10:38 PM,8 minutes 54 seconds,1.654,1 week 6 days,12/29/21 10:30 PM,,/Unix Dataset,AIX File System,0.862,0,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,ofrara0x,Windows VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.257,0,0,12/15/21 8:01 PM,12/15/21 8:11 PM,10 minutes 10 seconds,2.11,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Windows VMware Image,1.256,0.396,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,ofrara17,Linux VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.156,0,0,12/15/21 8:00 PM,12/15/21 8:06 PM,5 minutes 38 seconds,0.473,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Linux VMware Image,0.157,0.219,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb02.otis.com,Virtual Machine daily,Daily Schedule,ofrara1j,/VMware Image Dataset,,failed,0,Administrative code.,30917,Activity failed - client initiated backup for this plugin is disabled,Full,0,0,0,12/15/21 8:00 PM,12/15/21 8:00 PM,20 seconds,0,,,,/VMware Image Dataset,No Plug-in,0,0,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,ofrarc07,Windows VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.14,13,0,12/15/21 8:00 PM,12/15/21 8:15 PM,14 minutes 38 seconds,4.828,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Windows VMware Image,4.14,0,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,ofrard02,Linux VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.999,0,0,12/15/21 8:00 PM,12/15/21 8:09 PM,9 minutes 14 seconds,3.695,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Linux VMware Image,1.999,0.213,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,ofrark07,Windows VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.162,0,0,12/15/21 8:01 PM,12/15/21 8:22 PM,20 minutes 48 seconds,0.954,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Windows VMware Image,1.162,0.093,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,ofrark08,Windows VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.068,0,0,12/15/21 8:06 PM,12/15/21 8:15 PM,8 minutes 45 seconds,4.034,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Windows VMware Image,2.068,0.297,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,xarp001,Windows VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.038,0,0,12/15/21 8:00 PM,12/15/21 8:06 PM,5 minutes 55 seconds,0.11,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Windows VMware Image,0.038,0.127,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,xarp003,Windows VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.048,0,0,12/15/21 8:06 PM,12/15/21 8:12 PM,5 minutes 43 seconds,0.143,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Windows VMware Image,0.048,0.459,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,xarp004,Windows VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.036,0,0,12/15/21 8:01 PM,12/15/21 8:09 PM,8 minutes 5 seconds,0.076,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Windows VMware Image,0.036,0.459,
zfrarb02.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrarb03.otis.com,Virtual Machine daily,Daily Schedule,xarp005,Windows VMware Image-/VMware Image Dataset,zfrarb04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.049,0,0,12/15/21 8:01 PM,12/15/21 8:08 PM,7 minutes 13 seconds,0.115,1 week 6 days,12/29/21 8:00 PM,,/VMware Image Dataset,Windows VMware Image,0.049,0.781,
zfrarb02.otis.com,/clients,zfrarb02.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrara0v.otis.com,/Windows Dataset,,failed,0,Administrative code.,30917,Activity failed - client initiated backup for this plugin is disabled,Full,0,0,0,12/15/21 8:00 PM,12/15/21 8:00 PM,1 second,0,,,,/Windows Dataset,No Plug-in,0,0,
zfrarb02.otis.com,/clients,zfrarb03.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrara1a.otis.com,Windows File System-Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,7.721,418023,0,12/15/21 8:41 PM,12/15/21 9:06 PM,25 minutes 1 second,5.267,1 week 6 days,12/29/21 8:00 PM,,/Windows Dataset,Windows File System,7.721,0,
zfrarb02.otis.com,/clients,zfrarb03.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrara1a.otis.com,Windows VSS-Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.294,415325,0,12/15/21 8:00 PM,12/15/21 8:40 PM,40 minutes 35 seconds,0.124,1 week 6 days,12/29/21 8:00 PM,,/Windows Dataset,Windows VSS,0.294,0,
zfrarb02.otis.com,/clients,zfrarb03.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrard03.otis.com,Windows File System-Windows Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,30.851,707541,0,12/15/21 8:00 PM,12/15/21 8:54 PM,53 minutes 42 seconds,9.805,1 week 6 days,12/29/21 8:00 PM,,/Windows Dataset,Windows File System,30.851,0,
zfrarb02.otis.com,/clients,zfrarb03.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrard03.otis.com,Windows VSS-Windows Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,2.67,182072,0,12/15/21 8:54 PM,12/15/21 9:46 PM,52 minutes 24 seconds,0.87,1 week 6 days,12/29/21 8:00 PM,,/Windows Dataset,Windows VSS,2.67,0,
zfrarb02.otis.com,/clients,zfrarb03.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrark09.otis.com,Windows File System-Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.675,603170,0,12/15/21 8:43 PM,12/15/21 9:07 PM,24 minutes 24 seconds,0.472,1 week 6 days,12/29/21 8:00 PM,,/Windows Dataset,Windows File System,0.675,0,
zfrarb02.otis.com,/clients,zfrarb03.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrark09.otis.com,Windows VSS-Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.248,549866,0,12/15/21 8:00 PM,12/15/21 8:43 PM,42 minutes 52 seconds,0.497,1 week 6 days,12/29/21 8:00 PM,,/Windows Dataset,Windows VSS,1.248,0,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Unix_DMZ,Cumulative-Inc,ofrgna0z.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0.194,160,,12/15/21 6:52 PM,12/15/21 6:53 PM,20 seconds,9.95,2 weeks 7 seconds,12/29/21 6:52 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows,Cumulative-Inc,ofrgna0t.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,12.595,2098,,12/15/21 6:37 PM,12/15/21 7:12 PM,35 minutes 21 seconds,6.081,2 weeks 7 seconds,12/29/21 6:37 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows,Cumulative-Inc,ofrgna0v.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,3.55,1256,,12/15/21 7:22 PM,12/15/21 9:42 PM,2 hours 20 minutes,0.432,2 weeks 0 seconds,12/29/21 7:22 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows,Cumulative-Inc,ofrgna10.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,11.275,2249,,12/15/21 7:29 PM,12/16/21 12:23 AM,4 hours 54 minutes,0.654,2 weeks 2 seconds,12/29/21 7:29 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows,Cumulative-Inc,ofrgna13.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,8.172,1846,,12/15/21 6:53 PM,12/15/21 7:11 PM,18 minutes 26 seconds,7.566,2 weeks 7 seconds,12/29/21 6:53 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows,Cumulative-Inc,ofrgnk0c.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,3.158,1423,,12/15/21 7:13 PM,12/15/21 9:28 PM,2 hours 15 minutes,0.397,2 weeks 1 second,12/29/21 7:13 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows,Cumulative-Inc,ofrgnk0i.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,1.441,1016,,12/15/21 7:05 PM,12/15/21 7:21 PM,16 minutes 14 seconds,1.515,2 weeks 7 seconds,12/29/21 7:05 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows,Cumulative-Inc,zfrgnb01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.819,2182,,12/15/21 6:48 PM,12/15/21 7:04 PM,16 minutes 40 seconds,5.959,2 weeks 7 seconds,12/29/21 6:48 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_2012,Differential,ofrgna16.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,11.139,43090,,12/15/21 7:02 PM,12/15/21 7:37 PM,34 minutes 49 seconds,5.46,2 weeks 7 seconds,12/29/21 7:02 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_2012,Differential,ofrgnk0j.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,30.84,605770,,12/15/21 7:07 PM,12/15/21 7:49 PM,42 minutes 26 seconds,12.404,2 weeks 0 seconds,12/29/21 7:07 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_2012,Differential,zfrgna04.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.038,1170,,12/15/21 7:11 PM,12/15/21 7:39 PM,28 minutes 10 seconds,3.053,2 weeks 0 seconds,12/29/21 7:11 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_2016,Differential,ofrgnd03.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,8.787,2545,,12/15/21 7:04 PM,12/15/21 7:29 PM,24 minutes 28 seconds,6.129,2 weeks 7 seconds,12/29/21 7:04 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_2016,Differential,ofrgnd05.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,8.543,2319,,12/15/21 6:37 PM,12/15/21 7:07 PM,29 minutes 43 seconds,4.906,2 weeks 7 seconds,12/29/21 6:37 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_2016,Differential,ofrgnk0s.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,12.83,3694,,12/15/21 6:37 PM,12/15/21 6:52 PM,15 minutes 4 seconds,14.533,2 weeks 7 seconds,12/29/21 6:37 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_2016,Differential,ofrgnk0t.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,7.936,2189,,12/15/21 6:37 PM,12/15/21 6:47 PM,10 minutes 5 seconds,13.431,2 weeks 7 seconds,12/29/21 6:37 PM,root,,Backup,,,
zfrgnb01.otis.com,,ZFRGNB01.otis.com,All_Windows_2016_OFRGNA1E,Differential,ofrgna1e.otis.com,"C:, D:, System State:",,success,0,,,,Differential Incr,7.185,2020,,12/15/21 6:37 PM,12/15/21 7:05 PM,28 minutes 6 seconds,4.364,2 weeks 7 seconds,12/29/21 6:37 PM,root,,Backup,,,
