Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Ran In Window,Time Out Of Window (hour),Out Of Window Reason,Started,Finished,Duration (hour),Throughput (GB/sec),Retention (week),Expires,Owner,Valid Level,Valid Retention,Compliant,Policy Used,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbna07.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.001,298938,0,True,,,12/15/21 8:33 PM,12/15/21 8:44 PM,11 minutes 21 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,1.001,0.006,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbna07.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.013,298536,0,True,,,12/15/21 8:00 PM,12/15/21 8:32 PM,32 minutes 43 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.013,0.002,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbnf01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.442,4311245,0,True,,,12/15/21 8:31 PM,12/15/21 10:22 PM,1 hour 51 minutes,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.442,0.002,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbnf01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.904,337952,0,True,,,12/15/21 8:00 PM,12/15/21 8:31 PM,31 minutes 7 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.904,0.002,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbnf02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.63,357947,0,True,,,12/15/21 8:00 PM,12/15/21 8:09 PM,9 minutes 10 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.63,0.001,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbnf02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.277,321984,0,True,,,12/15/21 8:09 PM,12/15/21 8:30 PM,20 minutes 30 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.277,0.001,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbnf03.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.274,340839,0,True,,,12/15/21 8:18 PM,12/15/21 8:26 PM,8 minutes 33 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.274,0,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbnf03.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.055,277091,0,True,,,12/15/21 8:00 PM,12/15/21 8:18 PM,17 minutes 48 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.055,0.002,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,zgbbna02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.606,285328,0,True,,,12/15/21 8:00 PM,12/15/21 8:10 PM,10 minutes 38 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.607,0.001,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,zgbbna02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.47,289301,0,True,,,12/15/21 8:10 PM,12/15/21 8:33 PM,23 minutes 4 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.47,0.001,
ggbbnb01.utcain.com,/UTCvCentre/zgbmaa0r.utcapp.com/VirtualMachines,ggbbnb01.utcain.com,UTC-ServerImage-S20-RD30,S20,ggbbna07,Windows VMware Image-/UTC-ServerImage,zgbbnb02.utcain.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,9.231,0,0,True,,,12/15/21 8:00 PM,12/15/21 8:44 PM,43 minutes 56 seconds,0.004,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerImage,Windows VMware Image,9.231,0.485,
ggbbnb01.utcain.com,/UTCvCentre/zgbmaa0r.utcapp.com/VirtualMachines,ggbbnb01.utcain.com,UTC-ServerImage-S20-RD30,S20,ggbbnc02,Windows VMware Image-/UTC-ServerImage,zgbbnb02.utcain.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.76,0,0,True,,,12/15/21 8:00 PM,12/15/21 8:31 PM,30 minutes 16 seconds,0.002,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerImage,Windows VMware Image,2.76,0.15,
ggbbnb01.utcain.com,/UTCvCentre/zgbmaa0r.utcapp.com/VirtualMachines,ggbbnb01.utcain.com,UTC-ServerImage-S20-RD30,S20,ggbbnf01,Windows VMware Image-/UTC-ServerImage,zgbbnb02.utcain.com,failed,10007,Command failed: Miscellaneous error,30999,Activity failed - client error(s).,Full,1.573,12,0,False,11 hours 17 minutes,Finished outside window,12/14/21 8:00 PM,12/15/21 5:17 PM,21 hours 17 minutes,0,4 weeks 1 day,1/13/22 8:00 PM,,True,True,False,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerImage,Windows VMware Image,1.573,5.282,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbpwa02.goodrich.root.local,AIX File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.013,296082,0,True,,,12/15/21 7:00 PM,12/15/21 7:05 PM,4 minutes 45 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,AIX File System,0.012,0,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbpwa06.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.03,356170,0,True,,,12/15/21 7:29 PM,12/15/21 7:40 PM,11 minutes 4 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.03,0.001,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbpwa06.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.321,357575,0,True,,,12/15/21 7:00 PM,12/15/21 7:29 PM,29 minutes 3 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.321,0.002,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbpwf01.goodrich.root.local,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.288,817104,0,True,,,12/15/21 7:18 PM,12/15/21 7:38 PM,19 minutes 27 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,1.288,0,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbpwf01.goodrich.root.local,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.864,255122,0,True,,,12/15/21 7:00 PM,12/15/21 7:18 PM,18 minutes 20 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.864,0.002,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbpwf02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.404,2417048,0,True,,,12/15/21 7:18 PM,12/15/21 8:28 PM,1 hour 9 minutes,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.405,0.001,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbpwf02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.014,259881,0,True,,,12/15/21 7:00 PM,12/15/21 7:18 PM,18 minutes 17 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.014,0.002,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbpwp01.goodrich.root.local,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.022,3193616,0,True,,,12/15/21 7:19 PM,12/15/21 8:26 PM,1 hour 7 minutes,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.023,0,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbpwp01.goodrich.root.local,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.274,278297,0,True,,,12/15/21 7:00 PM,12/15/21 7:19 PM,19 minutes 25 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.275,0.002,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30M6,S20,zgbpwa02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.019,272536,0,True,,,12/15/21 7:28 PM,12/15/21 7:40 PM,11 minutes 56 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.018,0,
ggbpwb01.utcain.com,/UK/7739_Prestwick,ggbpwb01.utcain.com,UTC-ServerFile-S20-RD30M6,S20,zgbpwa02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.078,275134,0,True,,,12/15/21 7:00 PM,12/15/21 7:28 PM,28 minutes 3 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.079,0.002,
ggbsob01,/UK/UTC/Shirley,ggbsob01,UTC-ServerFile-S20-RD30M12,S20,ggbhhf02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.383,287925,0,True,,,12/15/21 8:00 PM,12/15/21 8:23 PM,23 minutes 16 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.383,0.001,
ggbsob01,/UK/UTC/Shirley,ggbsob01,UTC-ServerFile-S20-RD30M12,S20,ggbhhf02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.97,290599,0,True,,,12/15/21 8:23 PM,12/15/21 8:43 PM,20 minutes 6 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.969,0.001,
ggbsob01,/UK/UTC/Shirley,ggbsob01,UTC-ServerFile-S20-RD30M12,S20,ggbsoa01.goodrich.root.local,Windows File System-ALL,,failed,0,Administrative code.,30901,Activity failed - timed out before starting.,Full,0,0,0,True,,,12/15/21 8:00 PM,12/15/21 8:09 PM,9 minutes 46 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0,0,
ggbsob01,/UK/UTC/Shirley,ggbsob01,UTC-ServerFile-S20-RD30M12,S20,ggbsoa01.goodrich.root.local,Windows VSS-ALL,,failed,0,Administrative code.,30901,Activity failed - timed out before starting.,Full,0,0,0,True,,,12/15/21 8:00 PM,12/15/21 8:19 PM,19 minutes 16 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0,0,
ggbwhb0.utcain.com,/UK/Wolverhampton_3442,ggbwhb0.utcain.com,UTC-ServerFile-S20-RD30M6,S20,ggbwhf09.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.739,4964469,0,True,,,12/15/21 6:12 PM,12/15/21 8:08 PM,1 hour 56 minutes,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,1.739,0.146,
ggbwhb0.utcain.com,/UK/Wolverhampton_3442,ggbwhb0.utcain.com,UTC-ServerFile-S20-RD30M6,S20,ggbwhf09.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.896,358055,0,True,,,12/15/21 6:00 PM,12/15/21 6:12 PM,12 minutes 36 seconds,0.001,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.896,0.003,
ggbwhb0.utcain.com,/UK/Wolverhampton_3442,ggbwhb0.utcain.com,UTC-ServerFile-S20-RD30M6,S20,ggbwhf0h.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.847,1443102,0,True,,,12/15/21 6:00 PM,12/15/21 6:57 PM,57 minutes 51 seconds,0.001,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,1.846,0.122,
ggbwhb0.utcain.com,/UK/Wolverhampton_3442,ggbwhb0.utcain.com,UTC-ServerFile-S20-RD30M6,S20,ggbwhf0h.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.372,270565,0,True,,,12/15/21 6:58 PM,12/15/21 7:16 PM,18 minutes 4 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.372,0.002,
ggbwhb0.utcain.com,/UK/Wolverhampton_3442,ggbwhb0.utcain.com,UTC-ServerFile-S20-RD30M6,S20,hgbwhd04.hukwh3442-ici.utc.us,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.67,1783425,0,True,,,12/15/21 6:00 PM,12/15/21 6:38 PM,38 minutes 12 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.67,0.011,
ggbwhb0.utcain.com,/UK/Wolverhampton_3442,ggbwhb0.utcain.com,UTC-ServerFile-S20-RD30M6,S20,hgbwhd04.hukwh3442-ici.utc.us,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.543,1782011,0,True,,,12/15/21 6:38 PM,12/15/21 7:51 PM,1 hour 13 minutes,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.543,0.001,
ggbwhb0.utcain.com,/UK/Wolverhampton_3442,ggbwhb0.utcain.com,UTC-ServerFile-S20-RD30M6,S20,zgbwha07.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.015,272850,0,True,,,12/15/21 6:17 PM,12/15/21 6:24 PM,6 minutes 30 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.015,0,
ggbwhb0.utcain.com,/UK/Wolverhampton_3442,ggbwhb0.utcain.com,UTC-ServerFile-S20-RD30M6,S20,zgbwha07.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.828,272985,0,True,,,12/15/21 6:00 PM,12/15/21 6:17 PM,17 minutes 23 seconds,0.001,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.828,0.002,
ggbwhb0.utcain.com,/ZGBMAA0R.utcapp.com/VirtualMachines,ggbwhb0.utcain.com,UTC-ServerImage-S20-RD30M6,S20,ggbwhc03,Windows VMware Image-/UTC-ServerImage,,failed,0,Administrative code.,30983,The server could not find an appropriate proxy to service the job.,Full,0,0,0,True,,,12/15/21 6:00 PM,12/15/21 6:00 PM,6 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerImage,Windows VMware Image,0,0,
ggbwhb0.utcain.com,/ZGBMAA0R.utcapp.com/VirtualMachines,ggbwhb0.utcain.com,UTC-ServerImage-S20-RD30M6,S20,ggbwhc06,Windows VMware Image-/UTC-ServerImage,,failed,0,Administrative code.,30983,The server could not find an appropriate proxy to service the job.,Full,0,0,0,True,,,12/15/21 6:00 PM,12/15/21 6:00 PM,6 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerImage,Windows VMware Image,0,0,
ggbwhb0.utcain.com,/ZGBMAA0R.utcapp.com/VirtualMachines,ggbwhb0.utcain.com,UTC-ServerImage-S20-RD30M6,S20,ggbwhk03,Windows VMware Image-/UTC-ServerImage,,failed,0,Administrative code.,30983,The server could not find an appropriate proxy to service the job.,Full,0,0,0,True,,,12/15/21 6:00 PM,12/15/21 6:00 PM,6 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerImage,Windows VMware Image,0,0,
ggbwhb0.utcain.com,/ZGBMAA0R.utcapp.com/VirtualMachines,ggbwhb0.utcain.com,UTC-ServerImage-S20-RD30M6,S20,hgbwha03,Windows VMware Image-/UTC-ServerImage,zgbwhb06.utcain.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.049,0,0,True,,,12/15/21 6:00 PM,12/15/21 6:16 PM,15 minutes 38 seconds,0.001,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerImage,Windows VMware Image,1.049,0.292,
ggbwhb0.utcain.com,/ZGBMAA0R.utcapp.com/VirtualMachines,ggbwhb0.utcain.com,UTC-ServerImage-S20-RD30M6,S20,hgbwha06,Windows VMware Image-/UTC-ServerImage,,failed,0,Administrative code.,30983,The server could not find an appropriate proxy to service the job.,Full,0,0,0,True,,,12/15/21 6:00 PM,12/15/21 6:00 PM,6 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerImage,Windows VMware Image,0,0,
ggbwhb0.utcain.com,/ZGBMAA0R.utcapp.com/VirtualMachines,ggbwhb0.utcain.com,UTC-ServerImage-S20-RD30M6,S20,hgbwha07,Windows VMware Image-/UTC-ServerImage,,failed,0,Administrative code.,30983,The server could not find an appropriate proxy to service the job.,Full,0,0,0,True,,,12/15/21 6:00 PM,12/15/21 6:00 PM,6 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerImage,Windows VMware Image,0,0,
gplknb01.goodrich.root.local,/Poland,gplknb01.goodrich.root.local,UTC-ServerFile-GPLKNA06,S19,gplkna06.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.009,258444,0,True,,,12/15/21 7:18 PM,12/15/21 7:25 PM,7 minutes 14 seconds,0,3 weeks 6 days,1/12/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile-GPLKNA06,Windows File System,0.009,0,
gplknb01.goodrich.root.local,/Poland,gplknb01.goodrich.root.local,UTC-ServerFile-GPLKNA06,S19,gplkna06.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.24,261575,0,True,,,12/15/21 7:00 PM,12/15/21 7:18 PM,18 minutes 12 seconds,0.001,3 weeks 6 days,1/12/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile-GPLKNA06,Windows VSS,1.24,0.002,
gplknb01.goodrich.root.local,/Poland,gplknb01.goodrich.root.local,UTC-ServerFile-GPLKNF02,S18,gplknf02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.098,5032746,0,True,,,12/15/21 10:54 PM,12/16/21 12:31 AM,1 hour 36 minutes,0,3 weeks 6 days,1/12/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile-GPLKNF02,Windows File System,0.098,0.001,
gplknb01.goodrich.root.local,/Poland,gplknb01.goodrich.root.local,UTC-ServerFile-GPLKNF02,S18,gplknf02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.784,5691458,0,True,,,12/15/21 6:00 PM,12/15/21 10:53 PM,4 hours 53 minutes,0,3 weeks 6 days,1/12/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile-GPLKNF02,Windows VSS,3.784,0.005,
gplknb01.goodrich.root.local,/GPLKNA07.utcain.com,gplknb01.goodrich.root.local,UTC-ServerImage-S20-RD30M6,S20,gplkna01,Windows VMware Image-/UTC-ServerImage,zplknb03.utcain.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.411,0,0,True,,,12/15/21 8:00 PM,12/15/21 8:31 PM,30 minutes 47 seconds,0.001,3 weeks 6 days,1/12/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerImage,Windows VMware Image,1.411,0.123,
gplknb01.goodrich.root.local,/GPLKNA07.utcain.com,gplknb01.goodrich.root.local,UTC-ServerImage-S20-RD30M6,S20,gplkna03,Windows VMware Image-/UTC-ServerImage,zplknb03.utcain.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.869,0,0,True,,,12/15/21 8:00 PM,12/15/21 8:25 PM,24 minutes 52 seconds,0.001,3 weeks 6 days,1/12/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerImage,Windows VMware Image,0.869,0.124,
gplknb01.goodrich.root.local,/GPLKNA07.utcain.com,gplknb01.goodrich.root.local,UTC-ServerImage-S20-RD30M6,S20,gplkna04,Windows VMware Image-/UTC-ServerImage,zplknb03.utcain.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.671,13,0,True,,,12/15/21 8:01 PM,12/15/21 8:17 PM,16 minutes 44 seconds,0.002,3 weeks 6 days,1/12/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerImage,Windows VMware Image,1.671,0.043,
