"Account","BackupApplication","BackupServer","Date","Cell Manager","Session Type","Specification","SessionId","Object Type","Client","Mountpoint","Status","Mode","Start Time","End Time","Duration (hh:mm)","Size (kB)","Performance (MB/min)","Protection","Device"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/06/22 00:00:17","02/06/22 00:02:01","0:01","16384","9.23","02/22/22 00:02:01","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/06/22 00:00:17","02/06/22 00:02:00","0:01","16384","9.32","02/22/22 00:02:00","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/06/22 00:00:17","02/06/22 00:00:40","0:00","1250","3.18","02/22/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/06/22 00:00:17","02/06/22 00:00:40","0:00","453429","1155.14","02/22/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/06/22 00:00:17","02/06/22 00:00:41","0:00","308535","753.26","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/06/22 00:00:17","02/06/22 00:00:41","0:00","169483","413.78","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/06/22 00:00:17","02/06/22 00:02:01","0:01","313259","176.49","02/22/22 00:02:01","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/06/22 00:00:17","02/06/22 00:02:00","0:01","386786","220.03","02/22/22 00:02:00","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/06/22 00:00:17","02/06/22 00:00:40","0:00","655","1.67","02/22/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/06/22 00:00:18","02/06/22 00:00:41","0:00","574","1.46","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/06/22 00:00:18","02/06/22 00:00:41","0:00","658","1.68","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/06/22 00:00:18","02/06/22 00:02:01","0:01","652","0.37","02/22/22 00:02:01","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/06/22 00:00:18","02/06/22 00:02:00","0:01","596","0.34","02/22/22 00:02:00","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/06/22 00:00:18","02/06/22 00:00:40","0:00","5129","13.66","02/22/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/06/22 00:00:18","02/06/22 00:00:41","0:00","18642","47.49","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/06/22 00:00:18","02/06/22 00:00:41","0:00","576388","1468.38","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/06/22 00:00:18","02/06/22 00:02:01","0:01","19749","11.23","02/22/22 00:02:01","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/06/22 00:00:18","02/06/22 00:02:00","0:01","39713","22.81","02/22/22 00:02:00","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/06/22 00:00:11","02/06/22 00:00:34","0:00","1974484","0.04","02/21/22 00:00:34","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/06/22 00:00:15","02/06/22 00:00:35","0:00","911","2.67","02/21/22 00:00:35","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/06/22 00:00:11","02/06/22 00:00:35","0:00","92796","226.55","02/21/22 00:00:35","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","incr1","02/06/22 00:00:15","02/06/22 00:00:35","0:00","1120282","3282.08","02/21/22 00:00:35","IDB_1063g7_g7sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/06/22 00:00:15","02/06/22 00:00:35","0:00","6748","19.77","02/21/22 00:00:35","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:35","0:00","24","0.07","02/21/22 00:00:35","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:35","0:00","305","0.94","02/21/22 00:00:35","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:34","0:00","199","0.65","02/21/22 00:00:34","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:35","0:00","683565","2108.03","02/21/22 00:00:35","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:35","0:00","1571","4.84","02/21/22 00:00:35","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:34","0:00","1746","5.68","02/21/22 00:00:34","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/opt","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:35","0:00","65204","201.08","02/21/22 00:00:35","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/06-3","FileSystem","g8u00017c.inc.hpicorp.net","/","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:34","0:00","1116","3.63","02/21/22 00:00:34","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/06/22 20:02:07","02/06/22 20:02:10","0:00","2450235","351.37","03/23/22 20:02:10","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/06/22 20:02:07","02/06/22 20:02:10","0:00","16825","328.61","03/23/22 20:02:10","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/06/22 20:02:08","02/06/22 20:02:10","0:00","17274","506.07","03/23/22 20:02:10","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/06/22 20:02:08","02/06/22 20:02:10","0:00","15362","450.06","03/23/22 20:02:10","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/06/22 20:02:08","02/06/22 20:02:10","0:00","16928","495.94","03/23/22 20:02:10","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/06/22 20:02:15","02/06/22 20:02:17","0:00","16384","480.00","03/23/22 20:02:17","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/06/22 20:02:15","02/06/22 20:02:17","0:00","16384","480.00","03/23/22 20:02:17","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/06/22 20:02:15","02/06/22 20:02:17","0:00","16384","480.00","03/23/22 20:02:17","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/06/22 20:02:15","02/06/22 20:02:17","0:00","16384","480.00","03/23/22 20:02:17","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/06/22 20:02:15","02/06/22 20:02:17","0:00","16384","480.00","03/23/22 20:02:17","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/06/22 20:02:20","02/06/22 20:02:20","0:00","1250","0.00","03/23/22 20:02:20","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/06/22 20:02:24","02/06/22 20:02:38","0:00","377778","1581.10","03/23/22 20:02:38","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/06/22 20:02:24","02/06/22 20:02:38","0:00","344196","1440.55","03/23/22 20:02:38","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/06/22 20:02:24","02/06/22 20:02:38","0:00","218852","915.95","03/23/22 20:02:38","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/06/22 20:02:24","02/06/22 20:02:38","0:00","240002","1004.47","03/23/22 20:02:38","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/06/22 20:02:25","02/06/22 20:02:38","0:00","438277","1975.41","03/23/22 20:02:38","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/06/22 20:02:42","02/06/22 20:02:43","0:00","730","42.77","03/23/22 20:02:43","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/06/22 20:02:42","02/06/22 20:02:43","0:00","597","34.98","03/23/22 20:02:43","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/06/22 20:02:42","02/06/22 20:02:43","0:00","671","39.32","03/23/22 20:02:43","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/06/22 20:02:42","02/06/22 20:02:43","0:00","608","35.62","03/23/22 20:02:43","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/06/22 20:02:42","02/06/22 20:02:43","0:00","493","28.89","03/23/22 20:02:43","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/06/22 20:02:45","02/06/22 20:03:07","0:00","5320","14.17","03/23/22 20:03:07","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/06/22 20:02:45","02/06/22 20:03:07","0:00","19322","51.46","03/23/22 20:03:07","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/06/22 20:02:45","02/06/22 20:03:07","0:00","40012","106.57","03/23/22 20:03:07","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/06/22 20:02:45","02/06/22 20:03:07","0:00","18664","49.71","03/23/22 20:03:07","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/06-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/06/22 20:02:45","02/06/22 20:03:07","0:00","577164","1537.19","03/23/22 20:03:07","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","full","02/06/22 20:00:13","02/06/22 20:02:59","0:02","35173773","1965.18","03/03/22 20:02:59","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","full","02/06/22 20:00:14","02/06/22 20:00:16","0:00","91500","2680.66","03/03/22 20:00:16","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","full","02/06/22 20:00:14","02/06/22 20:02:33","0:02","9788281","4126.13","03/03/22 20:02:33","IDB_1063g8_g8sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","full","02/06/22 20:00:14","02/06/22 20:00:17","0:00","74020","1445.70","03/03/22 20:00:17","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","full","02/06/22 20:00:14","02/06/22 20:01:00","0:00","1812779","2309.08","03/03/22 20:01:00","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","full","02/06/22 20:00:19","02/06/22 20:00:20","0:00","1011","59.24","03/03/22 20:00:20","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","full","02/06/22 20:00:20","02/06/22 20:00:51","0:00","590828","1116.74","03/03/22 20:00:51","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","full","02/06/22 20:00:22","02/06/22 20:00:30","0:00","20784","152.23","03/03/22 20:00:30","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","full","02/06/22 20:00:33","02/06/22 20:09:04","0:08","6342270","727.24","03/03/22 20:09:04","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","full","02/06/22 20:00:53","02/06/22 20:05:23","0:04","3544773","769.26","03/03/22 20:05:23","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-07","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/06-48","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","full","02/06/22 20:01:03","02/06/22 20:01:08","0:00","86694","1015.95","03/03/22 20:01:08","IDB_1063g8_g8sn01t1_05"
